image_id,file_name,pred_index,query_index,gt_index,label,score,iou,uncertainty,pred_cx,pred_cy,pred_w,pred_h,gt_cx,gt_cy,gt_w,gt_h,logvar_cx,logvar_cy,logvar_w,logvar_h
2910,5772016415301528777_1400_000_1420_000_1548897260172677_FRONT.jpg,73,69,27,1,0.25114452838897705,0.107514565953674,0.008359291590750217,0.3312971889972687,0.5861738324165344,0.01133711263537407,0.01653730869293213,0.3368479907512665,0.5916221737861633,0.007565922103822231,0.005921156145632267,-9.843902587890625,-9.731396675109863,-9.532173156738281,-9.223949432373047
2911,5772016415301528777_1400_000_1420_000_1548897261472189_FRONT.jpg,47,50,31,1,0.3892785310745239,0.46256681282665146,0.007660615723580122,0.34663647413253784,0.5853853821754456,0.016128452494740486,0.03687410056591034,0.3440849781036377,0.5861944556236267,0.029276827350258827,0.043915241956710815,-10.102035522460938,-9.970301628112793,-9.697542190551758,-9.371076583862305
2912,5772016415301528777_1400_000_1420_000_1548897261672226_FRONT.jpg,52,132,31,1,0.3622678220272064,0.6228778929735874,0.006737946532666683,0.3444119691848755,0.6071274876594543,0.023415468633174896,0.062262341380119324,0.34145334362983704,0.605438232421875,0.03388217091560364,0.0690801590681076,-11.112552642822266,-11.009172439575195,-10.57199764251709,-10.266256332397461
2918,5772016415301528777_1400_000_1420_000_1548897264671790_FRONT.jpg,34,57,35,1,0.5396145582199097,0.11551445436711394,0.00745790172368288,0.6704670190811157,0.5202222466468811,0.013109358958899975,0.04076295346021652,0.6470507979393005,0.5037916898727417,0.06250109523534775,0.04292838275432587,-10.14173698425293,-9.980321884155273,-9.841231346130371,-9.422294616699219
2918,5772016415301528777_1400_000_1420_000_1548897264671790_FRONT.jpg,60,53,39,1,0.3135077655315399,0.13844818169378378,0.007903516292572021,0.47713935375213623,0.4714415371417999,0.010996438562870026,0.0390065535902977,0.473293662071228,0.4507128596305847,0.01578974910080433,0.022380515933036804,-9.980298042297363,-9.843229293823242,-9.67109489440918,-9.29621410369873
2924,5772016415301528777_1400_000_1420_000_1548897272772568_FRONT.jpg,45,58,0,1,0.326336145401001,0.15864476812311984,0.006737946532666683,0.5376695990562439,0.37368887662887573,0.0085731390863657,0.023682624101638794,0.5289566516876221,0.37796714901924133,0.017434515058994293,0.0192437581717968,-10.83163833618164,-10.70339298248291,-10.418085098266602,-10.074037551879883
2925,5832416115092350434_60_000_80_000_1557873821898678_FRONT.jpg,61,46,10,1,0.324428528547287,0.2631540649459534,0.00923458207398653,0.30227941274642944,0.5353431701660156,0.01595388725399971,0.05518538877367973,0.3092159330844879,0.5185946226119995,0.036842748522758484,0.0345400795340538,-9.68488883972168,-9.513601303100586,-9.413033485412598,-8.944546699523926
2925,5832416115092350434_60_000_80_000_1557873821898678_FRONT.jpg,68,91,18,1,0.30340999364852905,0.27441768045259224,0.011420571245253086,0.6956653594970703,0.5125681161880493,0.01402973011136055,0.04650874435901642,0.6871830821037292,0.5171143412590027,0.04704029858112335,0.036020368337631226,-9.197364807128906,-9.033817291259766,-9.037216186523438,-8.567584037780762
2926,5832416115092350434_60_000_80_000_1557873825398879_FRONT.jpg,17,22,39,1,0.7016614079475403,0.1815306782405613,0.0071849459782242775,0.10581622272729874,0.5281087756156921,0.02095855586230755,0.053957052528858185,0.12039684504270554,0.5102062821388245,0.07171177864074707,0.03059264086186886,-10.422045707702637,-10.224218368530273,-10.082408905029297,-9.529282569885254
2926,5832416115092350434_60_000_80_000_1557873825398879_FRONT.jpg,23,19,42,1,0.6527824997901917,0.5175448198076085,0.006928429938852787,0.28102922439575195,0.5210530161857605,0.013042262755334377,0.046834349632263184,0.27599167823791504,0.5200749039649963,0.02401357889175415,0.04292838275432587,-10.566093444824219,-10.388874053955078,-10.23531723022461,-9.785736083984375
2926,5832416115092350434_60_000_80_000_1557873825398879_FRONT.jpg,59,62,6,1,0.4089594781398773,0.1533842362973214,0.006737946532666683,0.19165456295013428,0.5078226923942566,0.013953604735434055,0.022493265569210052,0.1996745467185974,0.5146471858024597,0.05789574980735779,0.027632063254714012,-10.828288078308105,-10.698540687561035,-10.359650611877441,-10.025813102722168
2926,5832416115092350434_60_000_80_000_1557873825398879_FRONT.jpg,86,153,35,1,0.3296864926815033,0.14904888241686653,0.009105583652853966,0.2873453199863434,0.5222234725952148,0.011080893687903881,0.04431598260998726,0.2952326238155365,0.501327633857727,0.027630537748336792,0.0254104845225811,-9.678890228271484,-9.516885757446289,-9.429851531982422,-9.02492618560791
2926,5832416115092350434_60_000_80_000_1557873825398879_FRONT.jpg,117,196,7,1,0.2727023959159851,0.18277508485622068,0.007968873716890812,0.19653835892677307,0.5090437531471252,0.008719964884221554,0.02368665300309658,0.19506920874118805,0.4993508458137512,0.0072369687259197235,0.008388305082917213,-9.966828346252441,-9.813301086425781,-9.690762519836426,-9.258306503295898
2926,5832416115092350434_60_000_80_000_1557873825398879_FRONT.jpg,132,258,52,1,0.2557564675807953,0.29182261080212946,0.010797427967190742,0.10717214643955231,0.5265768766403198,0.018128234893083572,0.050119560211896896,0.1190810278058052,0.5161274671554565,0.04342181235551834,0.024671483784914017,-9.389249801635742,-9.221713066101074,-9.062806129455566,-8.634492874145508
2926,5832416115092350434_60_000_80_000_1557873825398879_FRONT.jpg,133,187,31,1,0.2554396390914917,0.11684019257609744,0.009346422739326954,0.3390430510044098,0.5054625272750854,0.008758803829550743,0.034738775342702866,0.32368987798690796,0.5047785639762878,0.030263688415288925,0.0345400795340538,-9.622726440429688,-9.470073699951172,-9.359458923339844,-8.986312866210938
2926,5832416115092350434_60_000_80_000_1557873825398879_FRONT.jpg,134,111,17,1,0.25525668263435364,0.2091627156770563,0.007472372613847256,0.1802343875169754,0.5102826952934265,0.012746203690767288,0.01726236753165722,0.18125316500663757,0.500831127166748,0.021052999421954155,0.017763469368219376,-10.114105224609375,-9.983881950378418,-9.786015510559082,-9.452362060546875
2927,5832416115092350434_60_000_80_000_1557873827698540_FRONT.jpg,13,18,7,1,0.7980560064315796,0.18773776766169706,0.00727832829579711,0.12411310523748398,0.5487131476402283,0.018105454742908478,0.06066509336233139,0.11217301338911057,0.537838339805603,0.07829084247350693,0.0537838377058506,-10.177934646606445,-9.978391647338867,-9.996417999267578,-9.46278190612793
2927,5832416115092350434_60_000_80_000_1557873827698540_FRONT.jpg,18,30,40,1,0.7602875232696533,0.12252202824319415,0.0076956492848694324,0.25796830654144287,0.5383695960044861,0.015850717201828957,0.06592797487974167,0.2539518177509308,0.5047785639762878,0.04309285804629326,0.0384875163435936,-10.095462799072266,-9.893550872802734,-9.815735816955566,-9.302398681640625
2927,5832416115092350434_60_000_80_000_1557873827698540_FRONT.jpg,21,21,47,1,0.734587550163269,0.2554835145942274,0.007040010765194893,0.21595247089862823,0.5366341471672058,0.016526348888874054,0.06243204325437546,0.2095431387424469,0.5299434661865234,0.059869468212127686,0.04983639717102051,-10.430316925048828,-10.237974166870117,-10.148008346557617,-9.670122146606445
2927,5832416115092350434_60_000_80_000_1557873827698540_FRONT.jpg,75,63,44,1,0.38613957166671753,0.7556086880288865,0.006755411624908447,0.0029816380701959133,0.5747318267822266,0.006101679056882858,0.034495413303375244,0.002384910127148032,0.5753390192985535,0.004769820254296064,0.036020368337631226,-11.096128463745117,-10.9017972946167,-10.502445220947266,-9.9793701171875
2927,5832416115092350434_60_000_80_000_1557873827698540_FRONT.jpg,118,79,38,1,0.2917257845401764,0.6335998225147789,0.006737946532666683,0.4045068025588989,0.5027738213539124,0.0117263775318861,0.03455944359302521,0.4059281647205353,0.5062588453292847,0.011184406466782093,0.027632063254714012,-11.061418533325195,-10.956573486328125,-10.506912231445312,-10.243946075439453
2927,5832416115092350434_60_000_80_000_1557873827698540_FRONT.jpg,136,193,2,1,0.27436304092407227,0.1206085212902995,0.009105259552598,0.22495201230049133,0.5300287008285522,0.010730353184044361,0.05248279497027397,0.22368812561035156,0.503298282623291,0.02401357889175415,0.023684624582529068,-9.709035873413086,-9.56498908996582,-9.381425857543945,-9.006540298461914
2927,5832416115092350434_60_000_80_000_1557873827698540_FRONT.jpg,149,139,6,1,0.2582969665527344,0.2929191957164092,0.007004168350249529,0.5976629257202148,0.5056780576705933,0.01332173217087984,0.03786005452275276,0.5888261198997498,0.4993508458137512,0.0250004380941391,0.03157949820160866,-10.410776138305664,-10.285652160644531,-10.031140327453613,-9.706536293029785
2928,5832416115092350434_60_000_80_000_1557873829498859_FRONT.jpg,9,25,6,1,0.8648506999015808,0.31478017026070515,0.0073298439383506775,0.023645054548978806,0.5773929357528687,0.022592751309275627,0.08433787524700165,0.02574058249592781,0.5585623979568481,0.05148116499185562,0.0690801590681076,-10.301566123962402,-10.054508209228516,-10.042685508728027,-9.397745132446289
2928,5832416115092350434_60_000_80_000_1557873829498859_FRONT.jpg,25,43,46,1,0.7502991557121277,0.24147332883398315,0.0070009371265769005,0.12722492218017578,0.5605842471122742,0.01953747682273388,0.08592557907104492,0.13289706408977509,0.5521478056907654,0.07467235624790192,0.06513272225856781,-10.670228958129883,-10.439170837402344,-10.33631706237793,-9.70985221862793
2928,5832416115092350434_60_000_80_000_1557873829498859_FRONT.jpg,51,115,36,1,0.5218977332115173,0.18700926111354346,0.007581454701721668,0.27045899629592896,0.5273334383964539,0.010717043653130531,0.04961898550391197,0.2539518177509308,0.5200749039649963,0.04704029858112335,0.05082325637340546,-10.113168716430664,-9.937929153442383,-9.806502342224121,-9.373819351196289
2928,5832416115092350434_60_000_80_000_1557873829498859_FRONT.jpg,60,81,1,1,0.46300724148750305,0.3782434559323957,0.007028639316558838,0.18146838247776031,0.5270151495933533,0.014730896800756454,0.044139232486486435,0.1710556298494339,0.5240223407745361,0.035855889320373535,0.041448093950748444,-10.474916458129883,-10.310709953308105,-10.120403289794922,-9.68160343170166
2928,5832416115092350434_60_000_80_000_1557873829498859_FRONT.jpg,146,219,8,1,0.2681903839111328,0.25086950723483564,0.007714549079537392,0.0938292071223259,0.5272611975669861,0.012986443936824799,0.04073557257652283,0.08815943449735641,0.525502622127533,0.04868506267666817,0.041448093950748444,-10.120680809020996,-9.96987533569336,-9.724992752075195,-9.302661895751953
2929,5832416115092350434_60_000_80_000_1557873829698835_FRONT.jpg,9,8,6,1,0.8543680906295776,0.34662785214492164,0.007396622560918331,0.00998464971780777,0.580853283405304,0.019924931228160858,0.08820628374814987,0.01940823346376419,0.560042679309845,0.03782960772514343,0.0690801590681076,-10.341056823730469,-10.088106155395508,-9.9934720993042,-9.344624519348145
2929,5832416115092350434_60_000_80_000_1557873829698835_FRONT.jpg,20,12,1,1,0.7943018674850464,0.118424312355384,0.008732863701879978,0.1603965312242508,0.5750627517700195,0.023198988288640976,0.09037773311138153,0.16645027697086334,0.525502622127533,0.035855889320373535,0.041448093950748444,-9.808170318603516,-9.597742080688477,-9.565595626831055,-9.03731632232666
2929,5832416115092350434_60_000_80_000_1557873829698835_FRONT.jpg,55,99,36,1,0.4931589961051941,0.2136244102611302,0.007357045542448759,0.2611912786960602,0.5273232460021973,0.011421676725149155,0.0505932942032814,0.24934646487236023,0.52303546667099,0.04868506267666817,0.048356108367443085,-10.249290466308594,-10.073835372924805,-9.898387908935547,-9.451702117919922
2929,5832416115092350434_60_000_80_000_1557873829698835_FRONT.jpg,103,149,45,1,0.34779274463653564,0.2667975388225847,0.011270157061517239,0.1094842180609703,0.5742281675338745,0.022551871836185455,0.09229378402233124,0.12631799280643463,0.5536280870437622,0.06381690502166748,0.06365242600440979,-9.268180847167969,-9.094886779785156,-8.995205879211426,-8.590116500854492
2929,5832416115092350434_60_000_80_000_1557873829698835_FRONT.jpg,134,245,8,1,0.284016877412796,0.34781936742399905,0.009326175786554813,0.09072498232126236,0.5248115658760071,0.01804807409644127,0.046277642250061035,0.08092246949672699,0.5269829034805298,0.049671921879053116,0.04292838275432587,-9.686399459838867,-9.543357849121094,-9.31306266784668,-8.938239097595215
2929,5832416115092350434_60_000_80_000_1557873829698835_FRONT.jpg,156,87,34,1,0.2585812211036682,0.37183392015355193,0.006737946532666683,0.531493067741394,0.48731300234794617,0.007740803062915802,0.01660202071070671,0.5279697775840759,0.48553481698036194,0.010197547264397144,0.016776610165834427,-10.76627254486084,-10.647994995117188,-10.382941246032715,-10.081658363342285
2930,5832416115092350434_60_000_80_000_1557873829798822_FRONT.jpg,20,29,8,1,0.7683747410774231,0.2253219569702004,0.0070616332814097404,0.005750537849962711,0.5880940556526184,0.01107197254896164,0.0849541649222374,0.016447655856609344,0.5654703974723816,0.031250547617673874,0.06759987026453018,-10.804939270019531,-10.537841796875,-10.396257400512695,-9.648470878601074
2930,5832416115092350434_60_000_80_000_1557873829798822_FRONT.jpg,26,15,10,1,0.7295445203781128,0.10063840058292493,0.009207135997712612,0.09248340874910355,0.5780292749404907,0.024483511224389076,0.08789069950580597,0.07927770167589188,0.5299434661865234,0.05230354517698288,0.03996780514717102,-9.721771240234375,-9.493720054626465,-9.474318504333496,-8.906184196472168
2930,5832416115092350434_60_000_80_000_1557873829798822_FRONT.jpg,28,23,47,1,0.7220583558082581,0.31573856522207855,0.009047132916748524,0.10401683300733566,0.5785735845565796,0.02522294409573078,0.09596269577741623,0.12269951403141022,0.5605361461639404,0.06184318661689758,0.06759987026453018,-9.735076904296875,-9.528078079223633,-9.484594345092773,-8.975382804870605
2930,5832416115092350434_60_000_80_000_1557873829798822_FRONT.jpg,50,112,38,1,0.5373110771179199,0.22403019717141792,0.0070112599059939384,0.26142027974128723,0.5253693461418152,0.011456827633082867,0.04648251831531525,0.24737274646759033,0.525502622127533,0.04769820347428322,0.04983639717102051,-10.577299118041992,-10.410927772521973,-10.151859283447266,-9.699278831481934
2930,5832416115092350434_60_000_80_000_1557873829798822_FRONT.jpg,71,68,2,1,0.4426206350326538,0.38131633877898247,0.00675957603380084,0.17209745943546295,0.5299090147018433,0.014790068380534649,0.042597029358148575,0.16381865739822388,0.5299434661865234,0.0384875163435936,0.04292838275432587,-10.829790115356445,-10.684141159057617,-10.382423400878906,-9.974482536315918
2930,5832416115092350434_60_000_80_000_1557873829798822_FRONT.jpg,102,190,41,1,0.3493981957435608,0.22542336892268708,0.007377397269010544,0.21905623376369476,0.5267003774642944,0.012629842385649681,0.04975809529423714,0.20148248970508575,0.5250116586685181,0.053291112184524536,0.05082325637340546,-10.214449882507324,-10.049111366271973,-9.87727165222168,-9.450311660766602
2930,5832416115092350434_60_000_80_000_1557873829798822_FRONT.jpg,125,132,30,1,0.3025859594345093,0.10099814705758338,0.007679681293666363,0.5773913860321045,0.4966084063053131,0.007470017299056053,0.014201542362570763,0.5694178342819214,0.5077391266822815,0.0250004380941391,0.027632063254714012,-10.038135528564453,-9.878315925598145,-9.793464660644531,-9.344929695129395
2931,5832416115092350434_60_000_80_000_1557873830198765_FRONT.jpg,91,101,1,1,0.3510080575942993,0.34641700425231775,0.007872741669416428,0.15851105749607086,0.5381738543510437,0.015092199668288231,0.04402202367782593,0.14901576936244965,0.5363580584526062,0.041448093950748444,0.04292838275432587,-10.023386001586914,-9.862242698669434,-9.716134071350098,-9.257054328918457
2931,5832416115092350434_60_000_80_000_1557873830198765_FRONT.jpg,119,70,35,1,0.2999575138092041,0.18525097564354728,0.00879047904163599,0.24842815101146698,0.5418735146522522,0.010868929326534271,0.05337396636605263,0.2365172952413559,0.5338909029960632,0.049671921879053116,0.048356108367443085,-9.777495384216309,-9.618410110473633,-9.46577262878418,-9.079570770263672
